,PerfEval,Seniority,Age,Education_College,Education_High School,Education_Masters,Education_PhD,JobTitle_Data Scientist,JobTitle_Driver,JobTitle_Financial Analyst,JobTitle_Graphic Designer,JobTitle_IT,JobTitle_Manager,JobTitle_Marketing Associate,JobTitle_Sales Associate,JobTitle_Software Engineer,JobTitle_Warehouse Associate,Gender_Female,Gender_Male,Dept_Administration,Dept_Engineering,Dept_Management,Dept_Operations,Dept_Sales,income
524,4.0,1.0,57.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
641,4.0,4.0,44.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
897,1.0,1.0,33.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
691,2.0,3.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
818,2.0,5.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
438,2.0,5.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
572,3.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
367,3.0,2.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
122,5.0,4.0,51.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
955,1.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
44,5.0,5.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
303,4.0,4.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
874,1.0,4.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
742,1.0,4.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
956,1.0,2.0,65.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
976,1.0,2.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
61,5.0,3.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
871,1.0,5.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
747,3.0,4.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
801,2.0,4.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
160,4.0,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
300,5.0,3.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
528,4.0,3.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,
825,2.0,4.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
347,3.0,5.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
596,,,,,,,,,,,,,,,,,,,,,,,,,1.0
295,,,,,,,,,,,,,,,,,,,,,,,,,1.0
925,,,,,,,,,,,,,,,,,,,,,,,,,1.0
801,,,,,,,,,,,,,,,,,,,,,,,,,1.0
451,,,,,,,,,,,,,,,,,,,,,,,,,1.0
503,,,,,,,,,,,,,,,,,,,,,,,,,1.0
335,,,,,,,,,,,,,,,,,,,,,,,,,0.0
434,,,,,,,,,,,,,,,,,,,,,,,,,1.0
825,,,,,,,,,,,,,,,,,,,,,,,,,1.0
507,,,,,,,,,,,,,,,,,,,,,,,,,1.0
944,,,,,,,,,,,,,,,,,,,,,,,,,1.0
284,,,,,,,,,,,,,,,,,,,,,,,,,1.0
211,,,,,,,,,,,,,,,,,,,,,,,,,1.0
123,,,,,,,,,,,,,,,,,,,,,,,,,1.0
7,,,,,,,,,,,,,,,,,,,,,,,,,0.0
256,,,,,,,,,,,,,,,,,,,,,,,,,0.0
399,,,,,,,,,,,,,,,,,,,,,,,,,1.0
710,,,,,,,,,,,,,,,,,,,,,,,,,0.0
221,,,,,,,,,,,,,,,,,,,,,,,,,1.0
458,,,,,,,,,,,,,,,,,,,,,,,,,0.0
463,,,,,,,,,,,,,,,,,,,,,,,,,1.0
859,,,,,,,,,,,,,,,,,,,,,,,,,0.0
426,,,,,,,,,,,,,,,,,,,,,,,,,0.0
817,,,,,,,,,,,,,,,,,,,,,,,,,0.0
546,,,,,,,,,,,,,,,,,,,,,,,,,1.0
837,,,,,,,,,,,,,,,,,,,,,,,,,0.0
53,,,,,,,,,,,,,,,,,,,,,,,,,0.0
645,,,,,,,,,,,,,,,,,,,,,,,,,1.0
835,,,,,,,,,,,,,,,,,,,,,,,,,1.0
695,,,,,,,,,,,,,,,,,,,,,,,,,0.0
852,,,,,,,,,,,,,,,,,,,,,,,,,0.0
801,,,,,,,,,,,,,,,,,,,,,,,,,1.0
66,,,,,,,,,,,,,,,,,,,,,,,,,1.0
565,,,,,,,,,,,,,,,,,,,,,,,,,0.0
939,,,,,,,,,,,,,,,,,,,,,,,,,0.0
104,,,,,,,,,,,,,,,,,,,,,,,,,0.0
980,,,,,,,,,,,,,,,,,,,,,,,,,0.0
261,,,,,,,,,,,,,,,,,,,,,,,,,0.0
928,,,,,,,,,,,,,,,,,,,,,,,,,0.0
243,,,,,,,,,,,,,,,,,,,,,,,,,1.0
983,,,,,,,,,,,,,,,,,,,,,,,,,0.0
329,,,,,,,,,,,,,,,,,,,,,,,,,0.0
824,,,,,,,,,,,,,,,,,,,,,,,,,0.0
795,,,,,,,,,,,,,,,,,,,,,,,,,0.0
352,,,,,,,,,,,,,,,,,,,,,,,,,0.0
886,,,,,,,,,,,,,,,,,,,,,,,,,1.0
156,,,,,,,,,,,,,,,,,,,,,,,,,1.0
135,,,,,,,,,,,,,,,,,,,,,,,,,0.0
660,,,,,,,,,,,,,,,,,,,,,,,,,1.0
521,,,,,,,,,,,,,,,,,,,,,,,,,0.0
375,,,,,,,,,,,,,,,,,,,,,,,,,0.0
471,,,,,,,,,,,,,,,,,,,,,,,,,0.0
262,,,,,,,,,,,,,,,,,,,,,,,,,1.0
430,,,,,,,,,,,,,,,,,,,,,,,,,1.0
906,,,,,,,,,,,,,,,,,,,,,,,,,0.0
462,,,,,,,,,,,,,,,,,,,,,,,,,1.0
544,,,,,,,,,,,,,,,,,,,,,,,,,0.0
916,,,,,,,,,,,,,,,,,,,,,,,,,1.0
864,,,,,,,,,,,,,,,,,,,,,,,,,1.0
15,,,,,,,,,,,,,,,,,,,,,,,,,0.0
805,,,,,,,,,,,,,,,,,,,,,,,,,1.0
579,,,,,,,,,,,,,,,,,,,,,,,,,1.0
968,,,,,,,,,,,,,,,,,,,,,,,,,1.0
180,,,,,,,,,,,,,,,,,,,,,,,,,1.0
156,,,,,,,,,,,,,,,,,,,,,,,,,1.0
850,,,,,,,,,,,,,,,,,,,,,,,,,0.0
956,,,,,,,,,,,,,,,,,,,,,,,,,1.0
635,,,,,,,,,,,,,,,,,,,,,,,,,1.0
941,,,,,,,,,,,,,,,,,,,,,,,,,0.0
23,,,,,,,,,,,,,,,,,,,,,,,,,0.0
81,,,,,,,,,,,,,,,,,,,,,,,,,0.0
45,,,,,,,,,,,,,,,,,,,,,,,,,0.0
740,,,,,,,,,,,,,,,,,,,,,,,,,0.0
381,,,,,,,,,,,,,,,,,,,,,,,,,0.0
262,,,,,,,,,,,,,,,,,,,,,,,,,1.0
520,,,,,,,,,,,,,,,,,,,,,,,,,1.0
558,,,,,,,,,,,,,,,,,,,,,,,,,1.0
92,,,,,,,,,,,,,,,,,,,,,,,,,0.0
317,,,,,,,,,,,,,,,,,,,,,,,,,1.0
144,,,,,,,,,,,,,,,,,,,,,,,,,1.0
465,,,,,,,,,,,,,,,,,,,,,,,,,0.0
623,,,,,,,,,,,,,,,,,,,,,,,,,1.0
203,,,,,,,,,,,,,,,,,,,,,,,,,0.0
350,,,,,,,,,,,,,,,,,,,,,,,,,1.0
297,,,,,,,,,,,,,,,,,,,,,,,,,0.0
65,,,,,,,,,,,,,,,,,,,,,,,,,0.0
510,,,,,,,,,,,,,,,,,,,,,,,,,0.0
560,,,,,,,,,,,,,,,,,,,,,,,,,0.0
942,,,,,,,,,,,,,,,,,,,,,,,,,0.0
444,,,,,,,,,,,,,,,,,,,,,,,,,1.0
529,,,,,,,,,,,,,,,,,,,,,,,,,1.0
240,,,,,,,,,,,,,,,,,,,,,,,,,0.0
317,,,,,,,,,,,,,,,,,,,,,,,,,1.0
395,,,,,,,,,,,,,,,,,,,,,,,,,1.0
467,,,,,,,,,,,,,,,,,,,,,,,,,1.0
849,,,,,,,,,,,,,,,,,,,,,,,,,0.0
480,,,,,,,,,,,,,,,,,,,,,,,,,1.0
411,,,,,,,,,,,,,,,,,,,,,,,,,1.0
782,,,,,,,,,,,,,,,,,,,,,,,,,0.0
930,,,,,,,,,,,,,,,,,,,,,,,,,0.0
745,,,,,,,,,,,,,,,,,,,,,,,,,0.0
851,,,,,,,,,,,,,,,,,,,,,,,,,0.0
847,,,,,,,,,,,,,,,,,,,,,,,,,1.0
233,,,,,,,,,,,,,,,,,,,,,,,,,1.0
567,,,,,,,,,,,,,,,,,,,,,,,,,0.0
655,,,,,,,,,,,,,,,,,,,,,,,,,0.0
451,,,,,,,,,,,,,,,,,,,,,,,,,1.0
927,,,,,,,,,,,,,,,,,,,,,,,,,1.0
596,,,,,,,,,,,,,,,,,,,,,,,,,1.0
357,,,,,,,,,,,,,,,,,,,,,,,,,1.0
822,,,,,,,,,,,,,,,,,,,,,,,,,1.0
243,,,,,,,,,,,,,,,,,,,,,,,,,1.0
933,,,,,,,,,,,,,,,,,,,,,,,,,0.0
878,,,,,,,,,,,,,,,,,,,,,,,,,1.0
601,,,,,,,,,,,,,,,,,,,,,,,,,1.0
628,,,,,,,,,,,,,,,,,,,,,,,,,0.0
697,,,,,,,,,,,,,,,,,,,,,,,,,1.0
936,,,,,,,,,,,,,,,,,,,,,,,,,0.0
284,,,,,,,,,,,,,,,,,,,,,,,,,1.0
181,,,,,,,,,,,,,,,,,,,,,,,,,1.0
425,,,,,,,,,,,,,,,,,,,,,,,,,1.0
80,,,,,,,,,,,,,,,,,,,,,,,,,1.0
799,,,,,,,,,,,,,,,,,,,,,,,,,1.0
163,,,,,,,,,,,,,,,,,,,,,,,,,1.0
502,,,,,,,,,,,,,,,,,,,,,,,,,1.0
508,,,,,,,,,,,,,,,,,,,,,,,,,1.0
403,,,,,,,,,,,,,,,,,,,,,,,,,0.0
466,,,,,,,,,,,,,,,,,,,,,,,,,1.0
11,,,,,,,,,,,,,,,,,,,,,,,,,0.0
776,,,,,,,,,,,,,,,,,,,,,,,,,1.0
579,,,,,,,,,,,,,,,,,,,,,,,,,1.0
410,,,,,,,,,,,,,,,,,,,,,,,,,0.0
353,,,,,,,,,,,,,,,,,,,,,,,,,1.0
612,,,,,,,,,,,,,,,,,,,,,,,,,0.0
14,,,,,,,,,,,,,,,,,,,,,,,,,0.0
102,,,,,,,,,,,,,,,,,,,,,,,,,1.0
752,,,,,,,,,,,,,,,,,,,,,,,,,1.0
553,,,,,,,,,,,,,,,,,,,,,,,,,1.0
958,,,,,,,,,,,,,,,,,,,,,,,,,1.0
734,,,,,,,,,,,,,,,,,,,,,,,,,1.0
597,,,,,,,,,,,,,,,,,,,,,,,,,1.0
128,,,,,,,,,,,,,,,,,,,,,,,,,0.0
842,,,,,,,,,,,,,,,,,,,,,,,,,0.0
894,,,,,,,,,,,,,,,,,,,,,,,,,0.0
714,,,,,,,,,,,,,,,,,,,,,,,,,0.0
384,,,,,,,,,,,,,,,,,,,,,,,,,0.0
665,,,,,,,,,,,,,,,,,,,,,,,,,1.0
327,,,,,,,,,,,,,,,,,,,,,,,,,1.0
961,,,,,,,,,,,,,,,,,,,,,,,,,0.0
950,,,,,,,,,,,,,,,,,,,,,,,,,0.0
844,,,,,,,,,,,,,,,,,,,,,,,,,1.0
693,,,,,,,,,,,,,,,,,,,,,,,,,0.0
607,,,,,,,,,,,,,,,,,,,,,,,,,1.0
216,,,,,,,,,,,,,,,,,,,,,,,,,0.0
674,,,,,,,,,,,,,,,,,,,,,,,,,0.0
444,,,,,,,,,,,,,,,,,,,,,,,,,1.0
875,,,,,,,,,,,,,,,,,,,,,,,,,0.0
436,,,,,,,,,,,,,,,,,,,,,,,,,1.0
929,,,,,,,,,,,,,,,,,,,,,,,,,1.0
215,,,,,,,,,,,,,,,,,,,,,,,,,0.0
653,,,,,,,,,,,,,,,,,,,,,,,,,0.0
251,,,,,,,,,,,,,,,,,,,,,,,,,0.0
900,,,,,,,,,,,,,,,,,,,,,,,,,0.0
472,,,,,,,,,,,,,,,,,,,,,,,,,0.0
700,,,,,,,,,,,,,,,,,,,,,,,,,1.0
96,,,,,,,,,,,,,,,,,,,,,,,,,1.0
855,,,,,,,,,,,,,,,,,,,,,,,,,0.0
862,,,,,,,,,,,,,,,,,,,,,,,,,1.0
569,,,,,,,,,,,,,,,,,,,,,,,,,0.0
80,,,,,,,,,,,,,,,,,,,,,,,,,1.0
503,,,,,,,,,,,,,,,,,,,,,,,,,1.0
593,,,,,,,,,,,,,,,,,,,,,,,,,0.0
96,,,,,,,,,,,,,,,,,,,,,,,,,1.0
491,,,,,,,,,,,,,,,,,,,,,,,,,0.0
748,,,,,,,,,,,,,,,,,,,,,,,,,1.0
888,,,,,,,,,,,,,,,,,,,,,,,,,0.0
963,,,,,,,,,,,,,,,,,,,,,,,,,0.0
575,,,,,,,,,,,,,,,,,,,,,,,,,1.0
645,,,,,,,,,,,,,,,,,,,,,,,,,1.0
864,,,,,,,,,,,,,,,,,,,,,,,,,1.0
927,,,,,,,,,,,,,,,,,,,,,,,,,1.0
858,,,,,,,,,,,,,,,,,,,,,,,,,1.0
140,,,,,,,,,,,,,,,,,,,,,,,,,0.0
546,,,,,,,,,,,,,,,,,,,,,,,,,1.0
476,,,,,,,,,,,,,,,,,,,,,,,,,0.0
235,,,,,,,,,,,,,,,,,,,,,,,,,0.0
404,,,,,,,,,,,,,,,,,,,,,,,,,0.0
813,,,,,,,,,,,,,,,,,,,,,,,,,0.0
981,,,,,,,,,,,,,,,,,,,,,,,,,0.0
205,,,,,,,,,,,,,,,,,,,,,,,,,0.0
468,,,,,,,,,,,,,,,,,,,,,,,,,0.0
937,,,,,,,,,,,,,,,,,,,,,,,,,1.0
597,,,,,,,,,,,,,,,,,,,,,,,,,1.0
271,,,,,,,,,,,,,,,,,,,,,,,,,0.0
229,,,,,,,,,,,,,,,,,,,,,,,,,0.0
303,,,,,,,,,,,,,,,,,,,,,,,,,1.0
319,,,,,,,,,,,,,,,,,,,,,,,,,0.0
516,,,,,,,,,,,,,,,,,,,,,,,,,0.0
429,,,,,,,,,,,,,,,,,,,,,,,,,1.0
574,,,,,,,,,,,,,,,,,,,,,,,,,0.0
880,,,,,,,,,,,,,,,,,,,,,,,,,1.0
670,,,,,,,,,,,,,,,,,,,,,,,,,0.0
39,,,,,,,,,,,,,,,,,,,,,,,,,0.0
889,,,,,,,,,,,,,,,,,,,,,,,,,0.0
609,,,,,,,,,,,,,,,,,,,,,,,,,1.0
912,,,,,,,,,,,,,,,,,,,,,,,,,0.0
499,,,,,,,,,,,,,,,,,,,,,,,,,1.0
677,,,,,,,,,,,,,,,,,,,,,,,,,0.0
382,,,,,,,,,,,,,,,,,,,,,,,,,0.0
286,,,,,,,,,,,,,,,,,,,,,,,,,1.0
886,,,,,,,,,,,,,,,,,,,,,,,,,1.0
105,,,,,,,,,,,,,,,,,,,,,,,,,0.0
456,,,,,,,,,,,,,,,,,,,,,,,,,1.0
519,,,,,,,,,,,,,,,,,,,,,,,,,0.0
666,,,,,,,,,,,,,,,,,,,,,,,,,0.0
142,,,,,,,,,,,,,,,,,,,,,,,,,0.0
568,,,,,,,,,,,,,,,,,,,,,,,,,0.0
262,,,,,,,,,,,,,,,,,,,,,,,,,1.0
341,,,,,,,,,,,,,,,,,,,,,,,,,1.0
47,,,,,,,,,,,,,,,,,,,,,,,,,0.0
595,,,,,,,,,,,,,,,,,,,,,,,,,0.0
364,,,,,,,,,,,,,,,,,,,,,,,,,0.0
397,,,,,,,,,,,,,,,,,,,,,,,,,0.0
876,,,,,,,,,,,,,,,,,,,,,,,,,1.0
307,,,,,,,,,,,,,,,,,,,,,,,,,0.0
22,,,,,,,,,,,,,,,,,,,,,,,,,0.0
189,,,,,,,,,,,,,,,,,,,,,,,,,0.0
287,,,,,,,,,,,,,,,,,,,,,,,,,0.0
872,,,,,,,,,,,,,,,,,,,,,,,,,0.0
425,,,,,,,,,,,,,,,,,,,,,,,,,1.0
791,,,,,,,,,,,,,,,,,,,,,,,,,0.0
748,,,,,,,,,,,,,,,,,,,,,,,,,1.0
173,,,,,,,,,,,,,,,,,,,,,,,,,0.0
539,,,,,,,,,,,,,,,,,,,,,,,,,1.0
613,,,,,,,,,,,,,,,,,,,,,,,,,1.0
199,,,,,,,,,,,,,,,,,,,,,,,,,0.0
937,,,,,,,,,,,,,,,,,,,,,,,,,1.0
107,,,,,,,,,,,,,,,,,,,,,,,,,0.0
344,,,,,,,,,,,,,,,,,,,,,,,,,1.0
756,,,,,,,,,,,,,,,,,,,,,,,,,1.0
250,,,,,,,,,,,,,,,,,,,,,,,,,0.0
945,,,,,,,,,,,,,,,,,,,,,,,,,1.0
436,,,,,,,,,,,,,,,,,,,,,,,,,1.0
747,,,,,,,,,,,,,,,,,,,,,,,,,1.0
75,,,,,,,,,,,,,,,,,,,,,,,,,0.0
137,,,,,,,,,,,,,,,,,,,,,,,,,0.0
16,,,,,,,,,,,,,,,,,,,,,,,,,0.0
84,,,,,,,,,,,,,,,,,,,,,,,,,1.0
33,,,,,,,,,,,,,,,,,,,,,,,,,0.0
954,,,,,,,,,,,,,,,,,,,,,,,,,0.0
895,,,,,,,,,,,,,,,,,,,,,,,,,0.0
920,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,,,,,,,,,,,,,,,,,,,,,,,,,1.0
436,,,,,,,,,,,,,,,,,,,,,,,,,1.0
907,,,,,,,,,,,,,,,,,,,,,,,,,0.0
8,,,,,,,,,,,,,,,,,,,,,,,,,1.0
825,,,,,,,,,,,,,,,,,,,,,,,,,1.0
24,,,,,,,,,,,,,,,,,,,,,,,,,1.0
50,,,,,,,,,,,,,,,,,,,,,,,,,0.0
430,,,,,,,,,,,,,,,,,,,,,,,,,1.0
811,,,,,,,,,,,,,,,,,,,,,,,,,0.0
746,,,,,,,,,,,,,,,,,,,,,,,,,1.0
70,,,,,,,,,,,,,,,,,,,,,,,,,1.0
788,,,,,,,,,,,,,,,,,,,,,,,,,1.0
607,,,,,,,,,,,,,,,,,,,,,,,,,1.0
611,,,,,,,,,,,,,,,,,,,,,,,,,0.0
88,,,,,,,,,,,,,,,,,,,,,,,,,0.0
391,,,,,,,,,,,,,,,,,,,,,,,,,0.0
970,,,,,,,,,,,,,,,,,,,,,,,,,0.0
278,,,,,,,,,,,,,,,,,,,,,,,,,0.0
886,,,,,,,,,,,,,,,,,,,,,,,,,1.0
34,,,,,,,,,,,,,,,,,,,,,,,,,1.0
178,,,,,,,,,,,,,,,,,,,,,,,,,0.0
102,,,,,,,,,,,,,,,,,,,,,,,,,1.0
763,,,,,,,,,,,,,,,,,,,,,,,,,1.0
524,,,,,,,,,,,,,,,,,,,,,,,,,0.0
641,,,,,,,,,,,,,,,,,,,,,,,,,0.0
897,,,,,,,,,,,,,,,,,,,,,,,,,0.0
691,,,,,,,,,,,,,,,,,,,,,,,,,0.0
818,,,,,,,,,,,,,,,,,,,,,,,,,0.0
438,,,,,,,,,,,,,,,,,,,,,,,,,1.0
572,,,,,,,,,,,,,,,,,,,,,,,,,0.0
367,,,,,,,,,,,,,,,,,,,,,,,,,0.0
122,,,,,,,,,,,,,,,,,,,,,,,,,1.0
955,,,,,,,,,,,,,,,,,,,,,,,,,0.0
44,,,,,,,,,,,,,,,,,,,,,,,,,1.0
303,,,,,,,,,,,,,,,,,,,,,,,,,1.0
874,,,,,,,,,,,,,,,,,,,,,,,,,1.0
742,,,,,,,,,,,,,,,,,,,,,,,,,0.0
956,,,,,,,,,,,,,,,,,,,,,,,,,1.0
976,,,,,,,,,,,,,,,,,,,,,,,,,0.0
61,,,,,,,,,,,,,,,,,,,,,,,,,0.0
871,,,,,,,,,,,,,,,,,,,,,,,,,1.0
747,,,,,,,,,,,,,,,,,,,,,,,,,1.0
801,,,,,,,,,,,,,,,,,,,,,,,,,1.0
160,,,,,,,,,,,,,,,,,,,,,,,,,0.0
300,,,,,,,,,,,,,,,,,,,,,,,,,0.0
528,,,,,,,,,,,,,,,,,,,,,,,,,1.0
825,,,,,,,,,,,,,,,,,,,,,,,,,1.0
347,,,,,,,,,,,,,,,,,,,,,,,,,1.0
